e,te_auc,te_ap,va_auc,va_ap
220211,0.9929949021554514,0.11265200030351195,0.9945221305345501,0.9862500847976003
220363,0.9928072501754154,0.11071981603588876,0.9943981765763339,0.9855915770813046
220516,0.9926850372963799,0.11089746982195402,0.9944847784509048,0.9861432824953713
220668,0.9926982749771167,0.1107995297285202,0.9945111906493498,0.985306729909226
220821,0.9927282994550628,0.11030163405022553,0.9944365405895864,0.9848481546977416
220973,0.992755810143362,0.11176249075399342,0.9944750718795432,0.9852938136097359
221126,0.9927576471434886,0.11175883075865899,0.9945618391229808,0.9858407226849831
221278,0.9930111451039391,0.11404778474806547,0.9945690814248773,0.9859781636168606
221431,0.9928076087127208,0.11171021966102447,0.9945656369021655,0.9865931531686225
221583,0.9928773260903319,0.11454102211358827,0.994495818075356,0.9854449073943679
221736,0.9930964648970989,0.11717212744757649,0.9945772002562039,0.9859731745657084
221888,0.9932022656302667,0.11719991696013705,0.9945996116002191,0.9862721427504381
222041,0.9929938426575713,0.11506424978392957,0.9945885101180412,0.9862028076463023
222193,0.9928740025703661,0.11302669733150346,0.9947582910312684,0.9871321676734862
222346,0.9929823855778345,0.11668868326748728,0.9946736105931779,0.9870690735802856
222498,0.9931709278583704,0.11766520514454486,0.9947301996729606,0.986713269092396
222651,0.9929514667708793,0.11311084524433655,0.9946702087122017,0.9866937590859818
222803,0.993269807612991,0.1174265951979731,0.9945996731139095,0.9864385740562253
222956,0.9931055008428971,0.1159400796416434,0.9947384260750554,0.9868526526049209
223108,0.9932665848057514,0.11724931053668934,0.9947339111240548,0.9868559431827632
223261,0.9930389176453265,0.1149615510477065,0.9946371356519728,0.9864576162293816
223413,0.9933624310930577,0.11998571186155717,0.9946385379501869,0.9861497745469529
223566,0.9933569644062775,0.12024064766375456,0.9946475775039699,0.9864171223834899
223718,0.9933086021551379,0.12187291593364158,0.9944402664902052,0.9855657445565542
223871,0.9931059480074015,0.12162974871912334,0.9945987070474687,0.9860347682312196
224023,0.9935962014446926,0.1284752666744916,0.9946345024794501,0.9859682401929608
224176,0.9935634214665566,0.1279405836860207,0.9947849953478082,0.987090599281507
224328,0.9934099231862425,0.12818429138010956,0.9948740528784262,0.9870476767424213
224481,0.9935079932105442,0.13038828703830685,0.9948767344662391,0.9871250711678307
224633,0.9932602761605798,0.12776774367656257,0.9948480336757743,0.9871098647443123
224786,0.9933691627316794,0.12953765264193634,0.9947736910343382,0.9866761970779685
224938,0.9934496845705614,0.13436184904905185,0.9948377993089421,0.9868687579572188
225091,0.9934052662297813,0.12886186630025603,0.9947780262983068,0.9866733569319731
225243,0.993454776606,0.129111825868345,0.9948035318422523,0.9861735091598729
225396,0.9933908199963297,0.1315142857501109,0.9946442388881416,0.9859607606426068
225548,0.9934411038462859,0.1337736552984729,0.9947035924935064,0.9864078574721387
225701,0.993465677751488,0.13139344194327202,0.9947174213828772,0.9860781614637308
225853,0.9933049644114662,0.1284505559841806,0.9947994362214599,0.9863064761035039
226006,0.9936092095004135,0.13286080494500696,0.994721328465522,0.9859501870306799
226158,0.9936502559791192,0.1320529585740976,0.9947170111039514,0.9862185935905554
226311,0.9937656767918971,0.13454665135268382,0.9946945822140849,0.9863386413638567
226463,0.9937387744084644,0.13270424543422277,0.9947612532463637,0.9865632679175762
226616,0.993751995975165,0.1316541166215579,0.9946945014218512,0.9863192780511635
226768,0.9938076538561932,0.13092906035858132,0.994652226616617,0.9858530584112309
226921,0.9936384605046221,0.12872052958176342,0.9948231989713378,0.9861400511966006
227073,0.9934258398254973,0.12334675886838292,0.994788300335652,0.9864655383210491
227226,0.9933419702955951,0.12405884674098583,0.9947600309667074,0.9859454225227039
227378,0.9934140000374007,0.12479074164335399,0.994774777694885,0.9861806448250376
227531,0.9934230198691626,0.1245355574460818,0.9947300027903689,0.9863401967283543
227683,0.9934738072827499,0.1235310402300969,0.9948169389806506,0.986630802633373
227836,0.9931845321334306,0.11960738948772905,0.9948145964187182,0.9864511960942907
227988,0.993331625084356,0.1225617433195088,0.9947973073498563,0.9863260464603995
228141,0.9933087552384818,0.12135259988594853,0.9947997295217885,0.9866920492477962
228293,0.9933963551677637,0.12258375879278106,0.9948191462612547,0.9864957663059509
228446,0.9931990428230271,0.1214756559408644,0.9948073166481409,0.9864267707852338
228598,0.9933219848622005,0.12150127500843064,0.9948292527466666,0.9866043627080944
228751,0.9932909653425191,0.12097063183854481,0.994811669401664,0.9866665591480511
228903,0.9931895879122878,0.11958594889128192,0.9948356072660185,0.9868745796653882
229056,0.9932551196689964,0.12130047191427279,0.9947709019320539,0.9864418296944197
229208,0.9933274354349445,0.12197111511076697,0.9947435108002104,0.986371667276864
229361,0.9933519207129475,0.12082406347006178,0.9947466160343231,0.9864940262233433
229513,0.9933087632954999,0.1215394804236332,0.9948791356331915,0.9869761786822557
229666,0.9933019067730976,0.12083251205739187,0.9947836142422303,0.9867600134199879
229818,0.9932119139094403,0.12063729850793846,0.9947568196443101,0.9866157716608868
229971,0.9931069712487001,0.11956967697595183,0.9947889937877287,0.9869073787161345
230123,0.9932375110559409,0.12099132508992382,0.9947463819833006,0.986758500027186
230276,0.9932802454799383,0.12117246235910813,0.9948264258379206,0.9868397225708533
230428,0.9931362705950173,0.11939337913989075,0.9946999167471249,0.9867420039026364
230581,0.9929649058770685,0.11746855105292271,0.9947581792632574,0.9869121770834963
230733,0.9929782644130768,0.1185768752256288,0.9947477814541619,0.9870278237195903
230886,0.9930701023338788,0.11893215069153955,0.9947717973084179,0.9868400065289052
231038,0.9929969647520847,0.11756485385269362,0.9947591841057168,0.9869301631158817
231191,0.993053033541036,0.11861393830120492,0.994831558953345,0.9869668588373566
231343,0.9930957276799429,0.11932436532058242,0.9947545172470519,0.9867871560920611
231496,0.9931755807863226,0.11935707595199622,0.9947721257817668,0.9869308921548158
231648,0.9931092151282407,0.11821353981317448,0.9947721368284597,0.9870224740819542
231801,0.9931309489345629,0.11778553610476941,0.9947174259304116,0.9866054756066847
231953,0.9930770353979531,0.11770722272991693,0.994755564368445,0.986744167267544
232106,0.9930716734524082,0.1175947650077568,0.9947542809253898,0.9868425767567269
232258,0.9930861801134955,0.11715988366243986,0.99479768087945,0.986932701413182
232411,0.9931463821527317,0.11778652565696608,0.9947661230551696,0.9867787740982866
232563,0.9930978184761395,0.11700882298467356,0.994785803976983,0.9869888414220932
232716,0.993099562820558,0.11677205380803388,0.994768361674353,0.9870350934079263
232868,0.9930796136437448,0.11648922496489258,0.9947689561565691,0.9869650710912309
233021,0.9930643173948838,0.11705348382035165,0.9948049856958698,0.9869341870468232
233173,0.9930694013733042,0.11699211045872845,0.9947706425974909,0.9869817633127925
233326,0.9931295188138503,0.11744374946273525,0.9947667171120317,0.9869302571962761
233478,0.9930994097372141,0.11703504282927747,0.9947854110312315,0.9870387265839183
233631,0.9930948373794429,0.11716874666870053,0.9947800112251226,0.986975456906269
233783,0.9930945352412642,0.11705650143903945,0.9947175358156058,0.9869570198948261
233936,0.9930847741638372,0.11705758165882572,0.9947503716909543,0.9869482715227405
234088,0.9930879607144953,0.11701669724391107,0.9947570212495819,0.9869903863434638
234241,0.9930894512628438,0.11702672834772201,0.9947461788517586,0.9870048488696502
