e,tokens,te_auc,te_ap,va_auc,va_ap
70029,139687128,0.8916962937321951,0.007139182293816738,0.9865503342300926,0.982962513685869
70242,140111146,0.9321223981582236,0.012328884675360204,0.987827868024016,0.9843818710097534
70456,140537825,0.8964278783235895,0.007411526040526736,0.989256086658553,0.9861027337281824
70669,140961117,0.8680696521479926,0.005952803847810592,0.9850726405296608,0.9814898414063923
70883,141387466,0.8696400495741878,0.006036981137067884,0.9830900891344102,0.9784197768916298
71096,141813024,0.8794435109448991,0.006544322931724207,0.9872701156237979,0.9838239976756697
71310,142238273,0.8801297191193773,0.006598146901676265,0.983830576496702,0.9785638207096501
71523,142663292,0.87104490750652,0.006104503712412476,0.9773678705015465,0.9694422365164188
71737,143093480,0.9138426193810587,0.009023488967891253,0.9813021070683032,0.9751799607655129
71950,143520281,0.8978270399441255,0.007412325012555058,0.9900631263731104,0.987596165437996
72164,143946806,0.8714155021395129,0.006066134147879975,0.9859660621669998,0.9816286550928567
72377,144372012,0.9096103966859164,0.008395169858691483,0.9839582537846475,0.9792880734219596
72591,144797184,0.9153087509360341,0.009299807066680882,0.9823184053235676,0.9762661107097294
72804,145220421,0.8964840881103575,0.007243564147417965,0.9856806377175706,0.9811249699655012
73018,145645890,0.8690194013559817,0.0059139807957964185,0.9824096313087295,0.9766108739441325
73231,146069589,0.8976290628953957,0.007514417279737459,0.9860810785688131,0.9825237089253005
73445,146499227,0.9307401321046413,0.012101961843223518,0.9878866961921225,0.9836132998106848
73658,146925720,0.9191426185423232,0.009511630718827234,0.9842168734777029,0.9801093828381026
73872,147353125,0.9348587790441504,0.013089318632582142,0.9893164678002626,0.9854643450740035
74085,147779156,0.9545897556932441,0.024811414595942657,0.9845845296712191,0.9804323707885645
74299,148203888,0.9446725896546099,0.017055011978119154,0.9846164723532703,0.9796462590004941
74512,148627510,0.9259357684687581,0.010738483967061122,0.9850964903707641,0.9794443808827447
74726,149052484,0.9364714999864199,0.01387786221335633,0.9877966833790379,0.9835100298681126
74939,149476139,0.9294036218568434,0.011251407028277188,0.9806992646575943,0.9743529306760716
75153,149903676,0.9250671332904813,0.010816000024229357,0.9862520462946818,0.9823756042977845
75366,150325615,0.9353573956662282,0.012579849649271016,0.9861308490993376,0.9824568978301277
75580,150752822,0.9579420472707346,0.024621805168715847,0.9870080775860656,0.9831476510307497
75793,151177049,0.9310217208586941,0.01149943384856151,0.9857254344027121,0.9821962406089432
76007,151604366,0.9173325852553169,0.009470803718603048,0.9865829316695196,0.9838370026399099
76220,152026712,0.9243093425387021,0.010327404586219155,0.9855137025725338,0.98237914388078
76434,152454579,0.9393561098628239,0.013902822573910489,0.9842202218078653,0.9805230378891535
76647,152877178,0.9190732395594722,0.009949257388045116,0.9832252561551593,0.9795993119735285
76861,153305474,0.923771097473104,0.010969672971959787,0.9858853277126768,0.9828580407655667
77074,153730746,0.9336452511206164,0.012567621288046183,0.9836381474361465,0.9798666003677399
77288,154157139,0.9070873736962707,0.008496579604718706,0.9867313467900682,0.9838718060030347
77501,154579639,0.914234702081322,0.008993638769392338,0.9860478457506369,0.9834288728212538
77715,155005218,0.9340499148546413,0.012002425106783317,0.9834485785119884,0.9797661562632076
77928,155432613,0.8862304126537983,0.006859931030214824,0.9818229903492892,0.9778348641308787
78142,155858027,0.9056929496023769,0.00805021806774131,0.9812070779495008,0.9770057003430965
78355,156284135,0.901743991521052,0.007758591526196809,0.9804970024390844,0.9762365749081235
78569,156709021,0.8859467008754764,0.006803763468778742,0.9768521769956359,0.9720380401466798
78782,157135767,0.9035264980057228,0.008010223798144245,0.9814424558824855,0.9760694673851246
78996,157562380,0.9008385438270805,0.007852982401900573,0.9773091275293383,0.9710632682478133
79209,157986662,0.9116603478293672,0.008862801815980571,0.979227826031258,0.9740667965829869
79423,158415200,0.9364595030864704,0.012584893114605724,0.9743836273625237,0.9678131378181538
79636,158836622,0.9348067427927577,0.012063354055391082,0.9757571573550337,0.9692936754959449
79850,159263367,0.9248083499261578,0.010176620051935722,0.9724542342107335,0.965124449035722
80063,159688848,0.9473899197212413,0.015289770505860282,0.9717791101737234,0.9629503879798463
80277,160113888,0.9247845414376752,0.01038704830116071,0.9742726981119546,0.9661700361509727
80490,160535376,0.9103677684727545,0.009066050102959435,0.9776807949984566,0.9705411016010844
80704,160958887,0.9107134790053485,0.008793769860744222,0.9716645750349073,0.9626176550490746
80917,161382454,0.8863668340842514,0.006942620262180483,0.9685540398669734,0.9572698284088936
81131,161807582,0.9256454781351584,0.010803548679000017,0.9699061481827991,0.95790842468081
81344,162233107,0.9188767127740002,0.009920603938736127,0.9750056347594449,0.9668707683994346
81558,162660963,0.8931319133596294,0.007272568905944807,0.9768930176886811,0.9688828939089195
81771,163089524,0.881743112822658,0.006548042912300755,0.9732307166336336,0.9636133385474276
81985,163514509,0.858464478021208,0.00524039440658965,0.9729634799509445,0.9651207546173171
82198,163940078,0.8770644144980658,0.006082477431034643,0.9712480572610265,0.9625688968053584
82412,164367241,0.8282981200148761,0.004204364915339387,0.9667856077449327,0.9576860033675838
82625,164791402,0.8514668570894552,0.004800988657468396,0.963092270468422,0.9513621048253338
82839,165217883,0.8418535171748273,0.004529441304673944,0.9690666710619911,0.9600428417223442
83052,165642979,0.8226633114665056,0.004044256037356101,0.9626752701179507,0.9515326522628106
83266,166071242,0.8231310012246104,0.00408462524570019,0.9663102238088273,0.9560699654163924
83479,166496756,0.8690942873107033,0.005574622043158632,0.9676491929905325,0.9579677315703405
83693,166922038,0.8720411618229768,0.005835555123499003,0.9688372095150025,0.9590427367260761
83906,167348982,0.9229801077782477,0.010310127081496536,0.9718349619461839,0.9615605552934572
84120,167776717,0.8989399477971295,0.0074655347549107244,0.9710836984537156,0.9601111642178528
84333,168198161,0.9198071452810967,0.009918389554279695,0.9748027011572232,0.9653664243540313
84547,168625049,0.8880596619289708,0.007048634822357507,0.9705820976317002,0.9586856582239702
84760,169053115,0.8912871865526886,0.007396801171945311,0.9664040652580251,0.9560355757923745
84974,169478067,0.8966975749189281,0.007646758180587727,0.9674037137514461,0.9551512285340324
85187,169902965,0.8892975099616367,0.007170883386744952,0.9662523190716812,0.9530430500276843
85401,170332592,0.8974290635351229,0.007863780884499669,0.9727173356709244,0.9621120761235257
85614,170754322,0.8698703231799677,0.006083601671183382,0.9737400356973629,0.9646354600633101
85828,171181496,0.8932824345717558,0.007486569367062762,0.9763078011333509,0.967662478704779
86041,171606295,0.8636448385207196,0.005682402475549164,0.9764266130061782,0.9686280367209773
86255,172033931,0.8639519156515287,0.005750097045027898,0.9796742296880636,0.9725446937988544
86468,172457542,0.8667281747485366,0.005802250992469969,0.9700078125670847,0.958117019947996
86682,172883990,0.8759940154725525,0.006353858490033122,0.9783139523303772,0.9703862897122473
86895,173307414,0.868155173366605,0.006038733950360861,0.9771450805252536,0.9686366207729945
87109,173737030,0.9139850594040319,0.008647089535526226,0.9853392202093553,0.9810325487167599
87322,174163842,0.9096930455775765,0.008251635832941733,0.9825328888686672,0.9768623070410043
87536,174589102,0.9151530732323243,0.008835464062879841,0.9850602579376192,0.9812131854957146
87749,175015100,0.9156609795962704,0.008879775267819513,0.9839294961281099,0.9790362719150131
87963,175443264,0.927984672199856,0.010526890652891542,0.9858374596153184,0.9812000261885226
88176,175867953,0.9158715255932348,0.009123857243559484,0.9832344201562548,0.9785724950191539
88390,176294456,0.9158989194547716,0.009881206349593594,0.9805835411423355,0.9747136014095364
88603,176715724,0.9147913050626587,0.010987234067850678,0.9833451942964943,0.9780194140011852
88817,177141116,0.9035504394350042,0.00800672015895722,0.9860285467466477,0.9825751293207141
89030,177567631,0.9215643084153371,0.012216689036498566,0.9825095386058027,0.9768889290213222
89244,177995366,0.9334098935364159,0.012739653897674145,0.9877385123014988,0.9840836793422302
89457,178419945,0.9182224224767214,0.010509999779557473,0.9869207655142329,0.983004149151489
89671,178848230,0.9292471787364142,0.01216735503093402,0.9839153232712463,0.9781880226929873
89884,179274074,0.9348961273515485,0.023738896203160515,0.9857557857041986,0.9802475014643791
90098,179701259,0.936068222059508,0.012781146290665683,0.9763791507340394,0.9647343242584872
90311,180125189,0.9328228914257914,0.013188606243088414,0.987670051342179,0.9823279856342286
90525,180552627,0.9413730876597043,0.016441225363873317,0.9835658561080216,0.9759928629643231
90738,180978669,0.9420356041724621,0.016590526383986635,0.9859054420639313,0.9790152155984714
90952,181405975,0.9466368463535592,0.01834432585916563,0.9852080939387364,0.9794363679309498
91165,181831797,0.964071234449663,0.037659919850034605,0.9895105086458629,0.9857051278972379
91379,182257607,0.950547642368658,0.020164826947059414,0.9842646137061513,0.9778482483266975
91592,182684749,0.9712535947494089,0.06784141727959891,0.9877763139092289,0.9829113837106389
91806,183111571,0.973425831285058,0.07491832800452058,0.9881087244783023,0.9833984624258987
92019,183536458,0.9738500655160455,0.07730812226015239,0.9850303369567367,0.9782190219346721
92233,183964545,0.9575985604751359,0.028286931096869042,0.9839824313609855,0.977658401743991
92446,184387936,0.9712836917405179,0.06454501744959766,0.9867626630633347,0.98121482467382
92660,184818839,0.9570618542999947,0.030648800487610834,0.9884004984554294,0.9833831559308628
92873,185244100,0.9490440658220672,0.02080787623414692,0.9853291708777557,0.9797733379924598
93087,185672286,0.9639710414010922,0.04019609364422838,0.9850295597537141,0.9788638457517345
93300,186096733,0.9743760719711512,0.103795530772253,0.9861543582756966,0.9803049227730499
93514,186523005,0.9805290112394355,0.19286192012873912,0.9855737567984407,0.9802534339126223
93727,186947023,0.9778496337565596,0.13977067450503633,0.9824985838269583,0.9753219856563455
93941,187376573,0.9682903604618853,0.05375020737264907,0.9829502002279538,0.9770412179818473
94154,187801394,0.9721461995565305,0.08454885775443935,0.987170035163872,0.982104658982718
94368,188225972,0.9724517982245184,0.0741833579637173,0.9839833212077479,0.9775737702817833
94581,188649968,0.9641759917989868,0.041053083902840355,0.9882436220060349,0.9842703074061422
94795,189077131,0.9668433804389314,0.04552044018776277,0.9856572057554677,0.9805014978625416
95008,189501545,0.9706410841194828,0.06334892415156654,0.9846935906045126,0.9792285517972206
95222,189929159,0.9678999697354229,0.046903220223344415,0.9833902279976257,0.9762981044837394
95435,190355443,0.9769075226017284,0.11866091355000104,0.984608919999605,0.9791735204092414
95649,190784212,0.9738769276143877,0.07871709424194061,0.9824236109798278,0.975620800579896
95862,191209748,0.9759884303476063,0.11935256688906587,0.983802818146767,0.9781642142937778
96076,191636493,0.9755102140953551,0.09620236652503751,0.9846489171093873,0.9760185145503668
96289,192061270,0.9725778140160967,0.07472897386947568,0.9821209408726627,0.972608552815926
96503,192489236,0.978320147499508,0.12244975540799644,0.984153993956893,0.9759239753141796
96716,192914629,0.9661321149381652,0.04851987050365319,0.9832036912780566,0.9768585523741468
96930,193342276,0.9629341353998166,0.03353507575559746,0.9816729823594371,0.9753273304507443
97143,193768384,0.9579034581825493,0.030718485066202304,0.98447225502604,0.9793094889609782
97357,194195085,0.9668622419183013,0.04997872246574075,0.9820564351673249,0.9744782385687847
97570,194618223,0.9645645012117231,0.04238044738380062,0.9815614559369136,0.9740544365301061
97784,195045518,0.9716916951085448,0.06657067085958061,0.9815204906839622,0.9744290120647042
97997,195471263,0.9646071308944852,0.03870835589550164,0.9787935302316152,0.9690401515846216
98211,195896303,0.9680880970795267,0.05041489605475532,0.9836626287715166,0.9750175277203244
98424,196322664,0.9578599220852511,0.030520514725119248,0.9809745393918866,0.9730895339378653
98638,196748507,0.9631098307649937,0.03885920965023896,0.9831161861893493,0.9767520480407824
98851,197172701,0.9674589607927532,0.046681594787816146,0.9824730700136312,0.9743481127812226
99065,197600326,0.9643909288708152,0.044328602651172645,0.9862355715409764,0.9806356900603702
99278,198026335,0.9678854791883718,0.05111948272596992,0.9821448855114046,0.9737926132193059
99492,198454411,0.9665096829203229,0.054173259834359014,0.9890304118190356,0.9849292236619258
99705,198877780,0.9710387785328519,0.06915335396618201,0.9875829631003632,0.9815476208303519
99919,199304140,0.97735250768283,0.11278412051443044,0.9848327345597857,0.9774794251910898
100132,199731304,0.9740323716645728,0.09103167190030223,0.9858612096421083,0.9779565623826808
100346,200158874,0.9742809870720552,0.08638301161970403,0.9869147095933686,0.9807242826356783
100559,200584971,0.9771565972592425,0.12293705856308305,0.9824486654921841,0.9725205374082008
100773,201011166,0.971700581999508,0.08300443877735819,0.9837047394714357,0.9772807941910724
100986,201436570,0.9675873695187068,0.05556194243655607,0.9822927106409748,0.9730963287777341
101200,201862039,0.9739277875411381,0.1017827844337611,0.9853701852340699,0.9768461310396729
101413,202288686,0.9711684078970476,0.06471491402634227,0.9787632589029304,0.9663075840885683
101627,202714309,0.9680533431319565,0.056885437743284285,0.9810626071050487,0.9706335316670078
101840,203138217,0.9668327854601311,0.053572294540310234,0.9810739306282547,0.9723749694592972
102054,203565974,0.9618228429789416,0.03417530050279595,0.9834023323894046,0.9753911844131022
102267,203992093,0.9570728037875913,0.031663813471856206,0.9806265812531915,0.9722172896226479
102481,204416165,0.957521382298765,0.02809343063422119,0.9805190503556628,0.9710302693898073
102694,204838280,0.9731421678488448,0.08147853727755905,0.9839298690259279,0.9749170945023156
102908,205266851,0.9686346610163121,0.06110580697126649,0.98550099140706,0.9779850843629224
103121,205693630,0.9546284777222281,0.02657447108880641,0.9815762035595856,0.9743194455319204
103335,206123213,0.9686908144039534,0.05992974120491865,0.9773665922190358,0.9657847496747847
103548,206546384,0.9761235666836726,0.12659060242828754,0.98798822469458,0.9838935893515138
103762,206974526,0.9781794518209533,0.16591693374840624,0.9870241641479756,0.9820985151283803
