e,tokens,te_auc,te_ap,va_auc,va_ap
277764,968610435,0.7604381630427367,0.0030741494840528056,0.8635923833522055,0.8409897916521955
277978,969357566,0.7609677629279146,0.0030791023069424188,0.8636774877368456,0.8407932126980265
278191,970097592,0.7448076728143568,0.0028795742752528307,0.8613770486957033,0.8373708415847964
278405,970841115,0.7566141008274743,0.00301895519646239,0.8633672903156026,0.8411189228867038
278618,971589281,0.7491483268590762,0.0029299708913755776,0.8599804542156453,0.8348150528982095
278832,972337193,0.7507564109874297,0.002949334101370149,0.8605183842951307,0.8354631185122902
279045,973077120,0.768000657484905,0.003171963319338183,0.8630579799200242,0.8369327483061454
279259,973821798,0.769197761177044,0.0031895287075939197,0.862257064871039,0.8382187657728161
279472,974569568,0.7825650954490361,0.003391680233640863,0.8630787931341082,0.8386008455240112
279686,975315302,0.7868842896260486,0.0034609521462956355,0.8646320176084659,0.8425643656370583
279899,976057066,0.7773594641122568,0.0033072525257066016,0.8661662893482428,0.8439887639719272
280113,976805913,0.7689578231780542,0.0031880720244135204,0.865199788295699,0.8443104817021159
280326,977544916,0.7522739946599857,0.0029707121432379345,0.8608014482802294,0.8375918760283856
280540,978294302,0.7594839220471574,0.0030610733282982233,0.8614318026107992,0.8382652917655616
280753,979032931,0.7557194535662646,0.0030113531351910754,0.8640399823787734,0.8423448959076825
280967,979778665,0.7708560324711365,0.0032159502719889014,0.8628839294912929,0.8392769057049257
281180,980519274,0.7726567881018017,0.0032404604827224485,0.8642435658092691,0.8397436319235752
281394,981263358,0.7601506765514354,0.0030661886528852915,0.8624810826128034,0.8384374851838822
281607,982003934,0.7780332080797356,0.0033145325680828176,0.8656075944511981,0.8426989245841042
281821,982755553,0.7880356657119664,0.003478661989322548,0.8655531811945911,0.8425893344721872
282034,983499330,0.7731783954250253,0.003246936252918588,0.8606938511901165,0.8357321541189683
282248,984245207,0.7766073213301651,0.003299346013312854,0.8619908287022072,0.8392995158297685
282461,984985728,0.7805194870383406,0.0033573146915446177,0.8648610471146688,0.8419155447396849
282675,985730934,0.7775471563773833,0.003312561652983731,0.8660235171110872,0.8426606130455823
282888,986475954,0.7692920000892395,0.003189374192486127,0.8643056312338547,0.8408272076298969
283102,987221072,0.7814562483331541,0.0033731393521819306,0.8659610285468733,0.8428809532297934
283315,987961285,0.7732615438518076,0.003247405966797629,0.8631963075772408,0.8403866208330721
283529,988705941,0.7816470949208663,0.003375524428809391,0.8635764065816615,0.8403522363173592
283742,989442546,0.7845489830725837,0.003423148245026903,0.8633474568793698,0.8400504506955018
283956,990191118,0.787213676639974,0.0034670255484343603,0.8624044431224763,0.8383420355872199
284169,990931617,0.7827622385963927,0.0033948343679232186,0.8620878685192719,0.8384531966514335
284383,991678044,0.7766932776277548,0.003301859703968671,0.8623733492843157,0.8392570676982095
284596,992419258,0.7784652092761706,0.0033276659788096324,0.8644940877072538,0.8411438104317714
284810,993162726,0.7758381460118119,0.00328713163138939,0.8623590375493806,0.8388697656782313
285023,993906096,0.7789602405251944,0.003334043238526543,0.862671342361852,0.8392110326386552
285237,994648541,0.7772526522233176,0.003306612925042665,0.862761234687169,0.838884341173342
285450,995393330,0.7804430178795625,0.003355667927706102,0.8615514014385143,0.8371283130715538
285664,996137414,0.7765602119453399,0.003297186133416673,0.8617365834307067,0.8374949475717393
285877,996881048,0.7809526685879271,0.003364721591371644,0.8616357950441587,0.8373901587163725
286091,997631193,0.7793829197516888,0.003340195417043456,0.8603698073899482,0.8360226804327431
286304,998369404,0.7796810253928447,0.0033449794952007225,0.8611482826024572,0.8368997916824162
286518,999114896,0.7794047784417916,0.0033408507536114656,0.8606615126911746,0.8362105089718717
286731,999859421,0.7790215947180188,0.003334854971607776,0.8607319560939936,0.8362677253701094
